concept_name,vocabulary_id,concept_class_id,concept_code,valid_start_date,valid_end_date,invalid_reason
Amifostine,HemOnc,Component,26,2019-05-27,2099-12-31,
Aspirin and dipyridamole,HemOnc,Component,48,2019-05-27,2099-12-31,
Bendamustine,HemOnc,Component,65,2019-05-27,2099-12-31,
Cisplatin,HemOnc,Component,105,2019-05-27,2099-12-31,
Degarelix,HemOnc,Component,151,2019-05-27,2099-12-31,
Bladder cancer,HemOnc,Condition,569,2019-05-27,2099-12-31,
Chronic lymphocytic leukemia,HemOnc,Condition,581,2019-05-27,2099-12-31,
Ovarian cancer,HemOnc,Condition,645,2019-05-27,2099-12-31,
Prostate cancer,HemOnc,Condition,658,2019-05-27,2099-12-31,
Testicular cancer,HemOnc,Condition,671,2019-05-27,2099-12-31,
1978,HemOnc,Year,738,2019-05-27,2099-12-31,
1995,HemOnc,Year,755,2019-05-27,2099-12-31,
1999,HemOnc,Year,759,2019-05-27,2099-12-31,
2008,HemOnc,Year,768,2019-05-27,2099-12-31,
2018,HemOnc,Year,778,2019-05-27,2099-12-31,
Cytofos,HemOnc,Brand Name,3100,2019-05-27,2099-12-31,
Ethyol,HemOnc,Brand Name,3101,2019-05-27,2099-12-31,
Anastrol,HemOnc,Brand Name,3521,2019-05-27,2099-12-31,
Aggrenox,HemOnc,Brand Name,3918,2019-05-27,2099-12-31,
Bendamax,HemOnc,Brand Name,5159,2019-05-27,2099-12-31,
Bendawel,HemOnc,Brand Name,5160,2019-05-27,2099-12-31,
Bendeka,HemOnc,Brand Name,5161,2019-05-27,2099-12-31,
Bendit,HemOnc,Brand Name,5162,2019-05-27,2099-12-31,
Innomustine,HemOnc,Brand Name,5163,2019-05-27,2099-12-31,
Leuben,HemOnc,Brand Name,5164,2019-05-27,2099-12-31,
Levact,HemOnc,Brand Name,5165,2019-05-27,2099-12-31,
Maxtorin,HemOnc,Brand Name,5166,2019-05-27,2099-12-31,
MyMust,HemOnc,Brand Name,5167,2019-05-27,2099-12-31,
Purplz,HemOnc,Brand Name,5168,2019-05-27,2099-12-31,
Ribomustin,HemOnc,Brand Name,5169,2019-05-27,2099-12-31,
Treakisym,HemOnc,Brand Name,5170,2019-05-27,2099-12-31,
Treanda,HemOnc,Brand Name,5171,2019-05-27,2099-12-31,
Xyotin,HemOnc,Brand Name,5172,2019-05-27,2099-12-31,
Abiplatin,HemOnc,Brand Name,13471,2019-05-27,2099-12-31,
Axiplat,HemOnc,Brand Name,13472,2019-05-27,2099-12-31,
Biocisplatinum,HemOnc,Brand Name,13473,2019-05-27,2099-12-31,
Bioplatino,HemOnc,Brand Name,13474,2019-05-27,2099-12-31,
Blastolem,HemOnc,Brand Name,13475,2019-05-27,2099-12-31,
Briplatin,HemOnc,Brand Name,13476,2019-05-27,2099-12-31,
Brisplatin,HemOnc,Brand Name,13477,2019-05-27,2099-12-31,
C-Platin,HemOnc,Brand Name,13478,2019-05-27,2099-12-31,
Ceplatin,HemOnc,Brand Name,13479,2019-05-27,2099-12-31,
Ciplatan,HemOnc,Brand Name,13480,2019-05-27,2099-12-31,
Ciplexal,HemOnc,Brand Name,13481,2019-05-27,2099-12-31,
Cis-GRY,HemOnc,Brand Name,13482,2019-05-27,2099-12-31,
Cismaplat,HemOnc,Brand Name,13483,2019-05-27,2099-12-31,
Cispatin,HemOnc,Brand Name,13484,2019-05-27,2099-12-31,
Cisplamerck,HemOnc,Brand Name,13485,2019-05-27,2099-12-31,
Cisplan,HemOnc,Brand Name,13486,2019-05-27,2099-12-31,
Cisplasol,HemOnc,Brand Name,13487,2019-05-27,2099-12-31,
Cisplatex,HemOnc,Brand Name,13488,2019-05-27,2099-12-31,
Cisplatine,HemOnc,Brand Name,13489,2019-05-27,2099-12-31,
Cisplatino,HemOnc,Brand Name,13490,2019-05-27,2099-12-31,
Cisplatyl,HemOnc,Brand Name,13491,2019-05-27,2099-12-31,
Cisteen,HemOnc,Brand Name,13492,2019-05-27,2099-12-31,
Citoplatino,HemOnc,Brand Name,13493,2019-05-27,2099-12-31,
Cytoplatin,HemOnc,Brand Name,13494,2019-05-27,2099-12-31,
Docistin,HemOnc,Brand Name,13495,2019-05-27,2099-12-31,
Elvecis,HemOnc,Brand Name,13496,2019-05-27,2099-12-31,
Fauldcispla,HemOnc,Brand Name,13497,2019-05-27,2099-12-31,
Ifapla,HemOnc,Brand Name,13498,2019-05-27,2099-12-31,
Kemoplat,HemOnc,Brand Name,13499,2019-05-27,2099-12-31,
Lederplatin,HemOnc,Brand Name,13500,2019-05-27,2099-12-31,
Metaplatin,HemOnc,Brand Name,13501,2019-05-27,2099-12-31,
Neoplat,HemOnc,Brand Name,13502,2019-05-27,2099-12-31,
Neoplatin,HemOnc,Brand Name,13503,2019-05-27,2099-12-31,
Noveldexis,HemOnc,Brand Name,13504,2019-05-27,2099-12-31,
Oncoplatin AQ,HemOnc,Brand Name,13505,2019-05-27,2099-12-31,
Placis,HemOnc,Brand Name,13506,2019-05-27,2099-12-31,
Platamin,HemOnc,Brand Name,13507,2019-05-27,2099-12-31,
Platamine,HemOnc,Brand Name,13508,2019-05-27,2099-12-31,
Platiblastin,HemOnc,Brand Name,13509,2019-05-27,2099-12-31,
Platicis,HemOnc,Brand Name,13510,2019-05-27,2099-12-31,
Platidiam,HemOnc,Brand Name,13511,2019-05-27,2099-12-31,
Platikem,HemOnc,Brand Name,13512,2019-05-27,2099-12-31,
Platil,HemOnc,Brand Name,13513,2019-05-27,2099-12-31,
Platimit,HemOnc,Brand Name,13514,2019-05-27,2099-12-31,
Platin,HemOnc,Brand Name,13515,2019-05-27,2099-12-31,
Platinil,HemOnc,Brand Name,13516,2019-05-27,2099-12-31,
Platino II Filaxis,HemOnc,Brand Name,13517,2019-05-27,2099-12-31,
Platinol,HemOnc,Brand Name,13518,2019-05-27,2099-12-31,
Platinox,HemOnc,Brand Name,13519,2019-05-27,2099-12-31,
Platinoxan,HemOnc,Brand Name,13520,2019-05-27,2099-12-31,
Platiran,HemOnc,Brand Name,13521,2019-05-27,2099-12-31,
Platistil,HemOnc,Brand Name,13522,2019-05-27,2099-12-31,
