concept_code_1,concept_code_2,vocabulary_id_1,vocabulary_id_2,relationship_id
26,3100,HemOnc,HemOnc,Has brand name
26,3101,HemOnc,HemOnc,Has brand name
26,645,HemOnc,HemOnc,Has FDA indication
26,44957,HemOnc,HemOnc,Has route
26,45069,HemOnc,HemOnc,Is a
26,755,HemOnc,HemOnc,Was FDA approved yr
26,45069,HemOnc,HemOnc,Has major class
26,J0207,HemOnc,HCPCS,Maps to
26,76310-017,HemOnc,NDC,Maps to
48,3918,HemOnc,HemOnc,Has brand name
48,60071,HemOnc,HemOnc,Is a
48,44954,HemOnc,HemOnc,Has route
48,45161,HemOnc,HemOnc,Is a
48,45164,HemOnc,HemOnc,Is a
48,44980,HemOnc,HemOnc,Is a
48,759,HemOnc,HemOnc,Was FDA approved yr
48,1191,HemOnc,RxNorm,Maps to
48,3521,HemOnc,RxNorm,Maps to
65,51576,HemOnc,HemOnc,Has brand name
65,5159,HemOnc,HemOnc,Has brand name
65,5160,HemOnc,HemOnc,Has brand name
65,5161,HemOnc,HemOnc,Has brand name
65,5162,HemOnc,HemOnc,Has brand name
65,5163,HemOnc,HemOnc,Has brand name
65,5164,HemOnc,HemOnc,Has brand name
65,5165,HemOnc,HemOnc,Has brand name
65,5166,HemOnc,HemOnc,Has brand name
65,5167,HemOnc,HemOnc,Has brand name
65,5168,HemOnc,HemOnc,Has brand name
65,5169,HemOnc,HemOnc,Has brand name
65,5170,HemOnc,HemOnc,Has brand name
65,5171,HemOnc,HemOnc,Has brand name
65,5172,HemOnc,HemOnc,Has brand name
65,581,HemOnc,HemOnc,Has FDA indication
65,46094,HemOnc,HemOnc,Has FDA indication
65,44957,HemOnc,HemOnc,Has route
65,45092,HemOnc,HemOnc,Is a
65,45230,HemOnc,HemOnc,Is a
65,45058,HemOnc,HemOnc,Is a
65,45303,HemOnc,HemOnc,Is a
65,45050,HemOnc,HemOnc,Is a
65,768,HemOnc,HemOnc,Was FDA approved yr
65,45058,HemOnc,HemOnc,Has major class
65,45230,HemOnc,HemOnc,Has minor class
65,C9042,HemOnc,HCPCS,Maps to
65,C9243,HemOnc,HCPCS,Maps to
65,J9033,HemOnc,HCPCS,Maps to
65,J9034,HemOnc,HCPCS,Maps to
65,J9056,HemOnc,HCPCS,Maps to
65,J9058,HemOnc,HCPCS,Maps to
65,J9059,HemOnc,HCPCS,Maps to
65,J9036,HemOnc,HCPCS,Maps to
65,42367-521,HemOnc,NDC,Maps to
65,63459-348,HemOnc,NDC,Maps to
65,63459-390,HemOnc,NDC,Maps to
65,63459-391,HemOnc,NDC,Maps to
65,134547,HemOnc,RxNorm,Maps to
65,136381,HemOnc,HemOnc,Has brand name
65,145079,HemOnc,HemOnc,Has brand name
65,145108,HemOnc,HemOnc,Has brand name
65,145610,HemOnc,HemOnc,Has brand name
65,145960,HemOnc,HemOnc,Has brand name
65,146253,HemOnc,HemOnc,Has brand name
65,146256,HemOnc,HemOnc,Has brand name
65,146846,HemOnc,HemOnc,Has brand name
105,13471,HemOnc,HemOnc,Has brand name
105,13472,HemOnc,HemOnc,Has brand name
105,13473,HemOnc,HemOnc,Has brand name
105,13474,HemOnc,HemOnc,Has brand name
105,13475,HemOnc,HemOnc,Has brand name
105,13476,HemOnc,HemOnc,Has brand name
105,13477,HemOnc,HemOnc,Has brand name
105,13478,HemOnc,HemOnc,Has brand name
105,13479,HemOnc,HemOnc,Has brand name
105,13480,HemOnc,HemOnc,Has brand name
105,13481,HemOnc,HemOnc,Has brand name
105,13482,HemOnc,HemOnc,Has brand name
105,13483,HemOnc,HemOnc,Has brand name
105,13484,HemOnc,HemOnc,Has brand name
105,13485,HemOnc,HemOnc,Has brand name
105,13486,HemOnc,HemOnc,Has brand name
105,13487,HemOnc,HemOnc,Has brand name
105,13488,HemOnc,HemOnc,Has brand name
105,13489,HemOnc,HemOnc,Has brand name
105,13490,HemOnc,HemOnc,Has brand name
105,13491,HemOnc,HemOnc,Has brand name
105,13492,HemOnc,HemOnc,Has brand name
